artist,album
Dave Brubeck,Time Out
Charles Mingus,Mingus Ah Um
John Coltrane,A Love supreme
John Coltrane,Giant Steps
Bill Evans Trio,Everybody Digs Bill Evans
Ornette Coleman,The Shape of Jazz to Come
The Smiths,Discography
The Beatles,please please me
The Beatles,with the Beatles
The Beatles,A Hard Day's Night
The Beatles,Beatles for sale
The Beatles,Help!
The Beatles,Rubber soul
The Beatles,Revolver
The Beatles,sgt. peppers
The Beatles,let it be
Nirvana,nevermind
Genesis,Trespass
Genesis,Nursery crime
Genesis,selling England by the pound
Keith Jarrett,the Koln concert

